['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'False']
0.004141,0.004036,0.001964,
0.004020,0.004206,0.001861,
0.004478,0.003975,0.001940,
0.004060,0.004069,0.001940,
0.004386,0.004052,0.001846,
0.004351,0.004078,0.001872,
0.004297,0.004160,0.001781,
0.004144,0.004029,0.001812,
0.004107,0.004040,0.001811,
0.004285,0.004244,0.001717,
0.004438,0.004260,0.001759,
0.004505,0.004309,0.001855,
0.004528,0.004164,0.001859,
0.003950,0.004139,0.001885,
0.004266,0.004041,0.001845,
0.004476,0.004047,0.001793,
0.004397,0.004204,0.001747,
0.004367,0.004123,0.001773,
0.004378,0.004188,0.001861,
0.004057,0.004114,0.001807,
0.004152,0.004075,0.001746,
0.004260,0.004129,0.001808,
0.004379,0.004027,0.001735,
0.004067,0.004055,0.001770,
0.004325,0.004168,0.001870,
0.004056,0.003981,0.001771,
0.004301,0.004057,0.001855,
0.004480,0.004248,0.001834,
0.004320,0.004121,0.001820,
0.004359,0.004320,0.001775,
0.004352,0.003927,0.001741,
0.004242,0.004014,0.001738,
0.004480,0.004144,0.001814,
0.004495,0.004432,0.001878,
0.004092,0.004111,0.001830,
0.004975,0.004172,0.001831,
0.004297,0.004128,0.001814,
0.003987,0.004128,0.001914,
0.004086,0.004121,0.001820,
0.004500,0.004185,0.001864,
0.004081,0.004219,0.001840,
0.004039,0.004193,0.001896,
0.004106,0.004223,0.001805,
0.004239,0.004261,0.001825,
0.004348,0.004204,0.001864,
0.004246,0.004199,0.001884,
0.004079,0.004247,0.001856,
0.004273,0.004253,0.001833,
0.004381,0.004241,0.001840,
0.004269,0.004222,0.001817,
0.004342,0.004252,0.001828,
0.004278,0.004235,0.001824,
0.004320,0.004180,0.001874,
0.004243,0.004205,0.001876,
0.004172,0.004152,0.001874,
0.004231,0.004202,0.001899,
0.004279,0.004111,0.001883,
0.004224,0.004183,0.001866,
0.004324,0.004166,0.001892,
0.004237,0.004207,0.001824,
0.004346,0.004489,0.001867,
0.004011,0.004238,0.001826,
0.004475,0.004267,0.001806,
0.004483,0.004241,0.001818,
0.004438,0.004187,0.001815,
0.004289,0.004156,0.001826,
0.004033,0.004202,0.001843,
0.004238,0.004172,0.001860,
0.004333,0.004162,0.001845,
0.004298,0.004209,0.001832,
0.004323,0.004176,0.001869,
0.004251,0.004183,0.001826,
0.004321,0.004182,0.001852,
0.004281,0.004158,0.001829,
0.004333,0.004169,0.001838,
0.004251,0.004181,0.001828,
0.004307,0.004243,0.001845,
0.004258,0.004195,0.001851,
0.004350,0.004150,0.001845,
0.004279,0.004176,0.001839,
0.004330,0.004180,0.001846,
0.004510,0.004206,0.001841,
0.004545,0.004107,0.001848,
0.004276,0.004177,0.001894,
0.004317,0.004231,0.001833,
0.004224,0.004250,0.001824,
0.004344,0.004236,0.001829,
0.004281,0.004264,0.001828,
0.004352,0.004169,0.001837,
0.004246,0.004203,0.001887,
0.004283,0.004161,0.001838,
0.004264,0.004190,0.001845,
0.004335,0.004183,0.001891,
0.004263,0.004175,0.001909,
0.004317,0.004213,0.001855,
0.003987,0.004244,0.001824,
0.004109,0.004193,0.001823,
0.004087,0.004184,0.001915,
0.004069,0.004250,0.001846,
0.004071,0.004207,0.001826,
0.004131,0.004158,0.001880,
0.004001,0.004253,0.001815,
0.004418,0.004262,0.001838,
0.004619,0.004291,0.001843,
0.004593,0.004215,0.001776,
0.004478,0.004146,0.001847,
0.004539,0.004102,0.001835,
0.004458,0.004172,0.001811,
0.004146,0.004190,0.001826,
0.004051,0.004169,0.001927,
0.004415,0.004173,0.001847,
0.004274,0.004185,0.001821,
0.004369,0.004223,0.001824,
0.004229,0.004266,0.001824,
0.004413,0.004293,0.001817,
0.004411,0.004265,0.001812,
0.004465,0.004199,0.001825,
0.004288,0.004159,0.001823,
0.004500,0.004159,0.001816,
0.004497,0.004167,0.001841,
0.004184,0.004278,0.001790,
0.004149,0.004147,0.001816,
0.004079,0.004181,0.001907,
0.004348,0.004242,0.001836,
0.004365,0.004264,0.001819,
0.004373,0.004263,0.001831,
0.004579,0.004171,0.001818,
0.003999,0.004129,0.001808,
0.005711,0.004127,0.001810,
0.004534,0.004161,0.001854,
0.003974,0.004005,0.001745,
0.003946,0.004172,0.001749,
0.004151,0.004146,0.001818,
0.003958,0.003966,0.001810,
0.004296,0.004202,0.001827,
0.004030,0.004002,0.001798,
0.005528,0.004118,0.001738,
0.004143,0.004142,0.001800,
0.004157,0.004172,0.001821,
0.004382,0.004128,0.001826,
0.004387,0.004073,0.001852,
0.004354,0.004234,0.001862,
0.004399,0.004257,0.001830,
0.004093,0.004225,0.001751,
0.004168,0.004110,0.001868,
0.004249,0.003996,0.001887,
0.004312,0.004223,0.001742,
0.004337,0.004125,0.001867,
0.004488,0.004181,0.001740,
0.004382,0.004192,0.001839,
0.004124,0.004236,0.001857,
0.004072,0.004230,0.001833,
0.004007,0.004134,0.001804,
0.004383,0.004212,0.001770,
0.004506,0.004073,0.001848,
0.004035,0.004060,0.001817,
0.004131,0.004142,0.001745,
0.003916,0.004201,0.001749,
0.004231,0.004055,0.001822,
0.003992,0.004067,0.001924,
0.004405,0.004213,0.001765,
0.004423,0.004169,0.001833,
0.003927,0.004062,0.001801,
0.003909,0.004183,0.001816,
0.004121,0.004018,0.001912,
0.004426,0.004158,0.001750,
0.004314,0.004290,0.001853,
0.004034,0.004246,0.001770,
0.003963,0.004194,0.001834,
0.004344,0.004169,0.001881,
0.004450,0.004017,0.001745,
0.004251,0.004155,0.001848,
0.004313,0.004177,0.001844,
0.004334,0.004305,0.001768,
0.004346,0.004127,0.001873,
0.004272,0.004271,0.001781,
0.004403,0.004063,0.001850,
0.003930,0.004132,0.001821,
0.003969,0.004053,0.001746,
0.004147,0.004091,0.001834,
0.004470,0.004145,0.001789,
0.003951,0.004152,0.001858,
0.003978,0.004126,0.001797,
0.003909,0.004193,0.001765,
0.004349,0.004038,0.001890,
0.004270,0.004193,0.001800,
0.004310,0.004260,0.001832,
0.004216,0.004055,0.001809,
0.004314,0.004214,0.001839,
0.004510,0.004102,0.001893,
0.004314,0.004120,0.001789,
0.003913,0.004120,0.001763,
0.004147,0.004199,0.001763,
0.004090,0.004216,0.001749,
0.004179,0.004250,0.001816,
0.004289,0.004215,0.001873,
0.004221,0.004006,0.001847,
0.004143,0.004189,0.001782,
0.003960,0.003962,0.001740,
0.004322,0.004250,0.001870,
0.004387,0.004198,0.001746,
0.004491,0.004091,0.001775,
0.004050,0.004081,0.001728,
0.004479,0.003992,0.001772,
0.004494,0.004021,0.001773,
0.004322,0.004022,0.001732,
0.004228,0.003956,0.001715,
0.004330,0.003985,0.001761,
0.004249,0.004076,0.001722,
0.004091,0.004039,0.001778,
0.004389,0.003939,0.001820,
0.004187,0.003966,0.001710,
0.004176,0.003962,0.001770,
0.004124,0.004379,0.002191,
0.004223,0.003973,0.001739,
0.004101,0.003980,0.001762,
0.004214,0.003978,0.001741,
0.004123,0.004057,0.001741,
0.004176,0.003970,0.001722,
0.004165,0.004001,0.001755,
0.004211,0.004022,0.001767,
0.004105,0.003995,0.001708,
0.004407,0.003986,0.001739,
0.004343,0.003990,0.001722,
0.004343,0.004006,0.001749,
0.004319,0.003995,0.001708,
0.004194,0.003993,0.001717,
0.004353,0.004035,0.001772,
0.004384,0.003996,0.001719,
0.004321,0.003950,0.001748,
0.004357,0.004078,0.001743,
0.004443,0.004164,0.001914,
0.004559,0.004143,0.001838,
0.004452,0.004171,0.001821,
0.004510,0.004166,0.001826,
0.004480,0.004187,0.001864,
0.004498,0.004157,0.001833,
0.004620,0.004223,0.001846,
0.004296,0.004263,0.001893,
0.004413,0.004258,0.001827,
0.004103,0.004199,0.001848,
0.004242,0.004260,0.001817,
0.004099,0.004231,0.001826,
0.004251,0.004245,0.001837,
0.004513,0.004263,0.001828,
0.004413,0.004175,0.001974,
0.004471,0.004188,0.001879,
0.004234,0.004165,0.001860,
0.004308,0.004138,0.001888,
0.004299,0.004185,0.001964,
0.004395,0.004242,0.001880,
0.004425,0.004216,0.001871,
0.004433,0.004344,0.002156,
0.005010,0.005337,0.002302,
0.005121,0.005329,0.002314,
0.005045,0.005319,0.002289,
0.004612,0.004325,0.001778,
0.004179,0.004130,0.001830,
0.004358,0.004244,0.001795,
0.004567,0.004248,0.001813,
0.004035,0.004150,0.001818,
0.004195,0.004276,0.001826,
0.004097,0.004197,0.001827,
0.003975,0.004115,0.001829,
0.004438,0.004154,0.002181,
0.004414,0.004622,0.001975,
0.004438,0.004170,0.001823,
0.004523,0.004529,0.001816,
0.004173,0.004225,0.002173,
0.004722,0.004153,0.001913,
0.004435,0.004376,0.002104,
0.004532,0.004243,0.001902,
0.004496,0.004210,0.001975,
0.004551,0.004388,0.001863,
0.004610,0.004431,0.001851,
0.004534,0.004339,0.001896,
0.004138,0.004108,0.001841,
0.004052,0.004134,0.001843,
0.004277,0.004150,0.001817,
0.004418,0.004134,0.001828,
0.004479,0.004150,0.001819,
0.004398,0.004131,0.001823,
0.004764,0.004114,0.001818,
0.004138,0.004248,0.001785,
0.004415,0.004146,0.001828,
0.004405,0.004183,0.001829,
0.004554,0.004684,0.001832,
0.004411,0.004144,0.001828,
0.004789,0.004711,0.001794,
0.004540,0.004287,0.002009,
0.004638,0.004433,0.001789,
0.005104,0.004825,0.002238,
0.004851,0.004216,0.001831,
0.004027,0.004719,0.001834,
0.004050,0.004135,0.002131,
0.004999,0.004139,0.001849,
0.004283,0.004112,0.001835,
0.004228,0.004357,0.001857,
0.005082,0.004208,0.002010,
0.004475,0.004267,0.001917,
0.004535,0.004577,0.001835,
0.004530,0.004477,0.002154,
0.004350,0.004180,0.001848,
0.004258,0.004524,0.001857,
0.004392,0.004339,0.001874,
0.005013,0.004410,0.001836,
0.012604,0.005554,0.002623,
0.004364,0.004310,0.002055,
0.004826,0.004850,0.001835,
0.004241,0.004760,0.002306,
0.004684,0.004349,0.001889,
0.004459,0.004401,0.002004,
0.004656,0.004360,0.001881,
0.004720,0.004313,0.001870,
0.004238,0.004355,0.001873,
0.004246,0.004146,0.001958,
0.005299,0.005267,0.001948,
0.004643,0.004162,0.001890,
0.004568,0.004213,0.001828,
0.004142,0.004165,0.001903,
0.004071,0.004147,0.001823,
0.004351,0.004188,0.001828,
0.004453,0.004328,0.001842,
0.004411,0.004191,0.001815,
0.004121,0.004132,0.001902,
0.004024,0.004191,0.001837,
0.003989,0.004288,0.001816,
0.003918,0.004167,0.001739,
0.004163,0.004196,0.001865,
0.004407,0.004256,0.001878,
0.004385,0.004188,0.001757,
0.004457,0.004501,0.001778,
0.004067,0.004044,0.001793,
0.003929,0.004200,0.001799,
0.004161,0.004154,0.001847,
0.004258,0.004014,0.001769,
0.005693,0.004233,0.001880,
0.004468,0.004229,0.001921,
0.004524,0.004224,0.001809,
0.003982,0.004196,0.001813,
0.004326,0.004196,0.001836,
0.004407,0.004029,0.001794,
0.004002,0.004029,0.001853,
0.004427,0.004078,0.001826,
0.003978,0.004086,0.001801,
0.005440,0.005861,0.002554,
0.006435,0.005479,0.002182,
0.005231,0.005344,0.005377,
0.005189,0.005256,0.002523,
0.005346,0.005391,0.002382,
0.005233,0.005198,0.002300,
0.005007,0.005209,0.002396,
0.005251,0.004932,0.001698,
0.004113,0.004053,0.001796,
0.004814,0.005135,0.002314,
0.004834,0.005067,0.002315,
0.004923,0.005022,0.002286,
0.005114,0.005460,0.002303,
0.004465,0.004139,0.001794,
0.004208,0.004020,0.001874,
0.004286,0.004035,0.001754,
0.004154,0.004015,0.001790,
0.004578,0.004351,0.001794,
0.004327,0.004071,0.002296,
0.004392,0.004243,0.001805,
0.004122,0.004008,0.001754,
0.004228,0.003989,0.001764,
0.003932,0.004052,0.001768,
0.004032,0.004101,0.001756,
0.004171,0.004004,0.001760,
0.005486,0.005148,0.002167,
0.004226,0.004150,0.001977,
0.004941,0.004103,0.001757,
0.004229,0.003985,0.001811,
0.004227,0.004343,0.002106,
0.004518,0.004181,0.001729,
0.003981,0.004008,0.001719,
0.004156,0.004049,0.001741,
0.004168,0.004001,0.001781,
0.004146,0.004071,0.001711,
0.004254,0.004110,0.001710,
0.004086,0.003980,0.001759,
0.004261,0.003933,0.001780,
0.004157,0.004076,0.001741,
0.004220,0.004002,0.001737,
0.004122,0.003974,0.001783,
0.004224,0.003980,0.001718,
0.003897,0.004083,0.001728,
0.004252,0.004244,0.002039,
0.004105,0.004083,0.001706,
0.003971,0.004032,0.001713,
0.003923,0.004097,0.001738,
0.004948,0.005129,0.002333,
0.005733,0.004038,0.001821,
0.004205,0.004568,0.001933,
0.004072,0.004047,0.001794,
0.004333,0.005106,0.003054,
0.005291,0.005568,0.002197,
0.005256,0.006089,0.002214,
0.004938,0.005296,0.002006,
0.004302,0.004028,0.001943,
0.004361,0.004066,0.001922,
0.004439,0.004278,0.001897,
0.004303,0.004098,0.001801,
0.004013,0.003991,0.001764,
0.004118,0.004017,0.001902,
0.004408,0.004149,0.001822,
0.003887,0.004207,0.001948,
0.004435,0.004226,0.001832,
0.005213,0.004435,0.001779,
0.004157,0.004316,0.003492,
0.004822,0.004185,0.001849,
0.004075,0.004527,0.002347,
0.004742,0.004095,0.001728,
0.004563,0.004061,0.001708,
0.004429,0.004139,0.001755,
0.004403,0.003991,0.001743,
0.004490,0.004080,0.002136,
0.004240,0.003967,0.001727,
0.004383,0.003992,0.001760,
0.004478,0.004042,0.001917,
0.004559,0.004163,0.001831,
0.006673,0.004216,0.001831,
0.004303,0.004403,0.002030,
0.005073,0.004349,0.001880,
0.004092,0.004381,0.001858,
0.004409,0.004590,0.001818,
0.004070,0.004466,0.001865,
0.004400,0.004276,0.001828,
0.004232,0.004451,0.003521,
0.004935,0.004332,0.001810,
0.004521,0.004157,0.001827,
0.004667,0.004804,0.001862,
0.004090,0.004211,0.002063,
0.004775,0.004358,0.001931,
0.004379,0.004199,0.001866,
0.004250,0.004223,0.001845,
0.004394,0.004205,0.001888,
0.004337,0.004176,0.001872,
0.004215,0.004205,0.001850,
0.004326,0.004264,0.001824,
0.004293,0.004257,0.001842,
0.004326,0.004177,0.001847,
0.004266,0.004217,0.001890,
0.004317,0.004220,0.001881,
0.004270,0.004300,0.001840,
0.004133,0.004132,0.001860,
0.004129,0.004242,0.001837,
0.004074,0.004209,0.001883,
0.004897,0.004806,0.001844,
0.004563,0.004459,0.001907,
0.004716,0.004405,0.002037,
0.004365,0.004253,0.001866,
0.004556,0.004155,0.001909,
0.004531,0.004153,0.001829,
0.004303,0.004295,0.001820,
0.004434,0.004363,0.001849,
0.004376,0.004142,0.001822,
0.004452,0.004115,0.001833,
0.004383,0.004141,0.001908,
0.004950,0.005634,0.001837,
0.004422,0.004437,0.001829,
0.004497,0.004122,0.001806,
0.004370,0.004357,0.002062,
0.004497,0.004124,0.001808,
0.004047,0.004166,0.001816,
0.004074,0.004123,0.001809,
0.004602,0.004274,0.001847,
0.004650,0.004282,0.001821,
0.004640,0.004299,0.001839,
0.004225,0.004204,0.002069,
0.004192,0.004154,0.001835,
0.004331,0.004149,0.001840,
0.004298,0.004188,0.001823,
0.004326,0.004152,0.001837,
0.004291,0.004143,0.001834,
0.004387,0.004174,0.001839,
0.004274,0.004176,0.001835,
0.004352,0.004174,0.001808,
0.004162,0.004277,0.001788,
0.004439,0.004184,0.001849,
0.004175,0.004562,0.001836,
0.004326,0.004260,0.001827,
0.004054,0.004166,0.001879,
0.004446,0.004291,0.001832,
0.004668,0.004262,0.001824,
0.004638,0.004190,0.001833,
0.004427,0.004239,0.001842,
0.004464,0.004279,0.001787,
0.004325,0.004134,0.001811,
0.004119,0.004122,0.001822,
0.004431,0.004131,0.001837,
['perf_eval.py', 'ideal', '3', '5', '500', 'True', 'True']
0.009311,0.006022,0.002446,
0.009890,0.009432,0.002322,
0.007195,0.007654,0.002605,
0.007202,0.007803,0.002605,
0.007331,0.007462,0.002592,
0.006456,0.005807,0.001946,
0.006281,0.005916,0.001900,
0.006870,0.006106,0.001968,
0.006025,0.005761,0.001925,
0.006378,0.006019,0.001969,
0.006206,0.006143,0.002115,
0.006165,0.005863,0.002070,
0.006308,0.005872,0.001928,
0.005979,0.006282,0.001909,
0.006270,0.005946,0.001982,
0.006028,0.005983,0.002035,
0.005998,0.005811,0.002105,
0.006207,0.006012,0.001861,
0.006032,0.006357,0.001883,
0.016786,0.006567,0.003171,
0.006835,0.006125,0.001979,
0.006167,0.005903,0.003366,
0.006486,0.005821,0.001853,
0.007320,0.007172,0.001993,
0.007927,0.005825,0.001953,
0.006668,0.005891,0.001878,
0.006328,0.006345,0.001869,
0.006404,0.005891,0.001971,
0.006393,0.005883,0.002032,
0.007209,0.007180,0.002433,
0.007288,0.007302,0.002437,
0.007142,0.007091,0.002460,
0.006224,0.006090,0.002053,
0.006079,0.006044,0.002003,
0.006356,0.005904,0.001986,
0.007571,0.007478,0.002349,
0.006770,0.005959,0.002061,
0.006432,0.006275,0.001890,
0.006173,0.005858,0.001947,
0.006388,0.005848,0.001902,
0.006165,0.005993,0.002017,
0.006097,0.005921,0.002011,
0.006054,0.005918,0.002020,
0.006223,0.005993,0.001987,
0.006546,0.005979,0.001967,
0.005891,0.005884,0.001974,
0.006258,0.005834,0.001979,
0.005883,0.006390,0.001884,
0.006701,0.005750,0.001845,
0.006349,0.005940,0.005246,
0.007692,0.005990,0.002059,
0.005950,0.005994,0.002198,
0.006127,0.006812,0.003355,
0.008467,0.006020,0.001865,
0.006105,0.005928,0.003709,
0.006399,0.005715,0.001847,
0.006442,0.006420,0.002025,
0.006027,0.006271,0.001863,
0.006236,0.005969,0.001853,
0.006036,0.006021,0.001910,
0.006303,0.005865,0.002054,
0.006947,0.006154,0.001994,
0.006585,0.006866,0.002282,
0.006237,0.005866,0.001998,
0.006049,0.005874,0.001947,
0.006367,0.005862,0.001963,
0.005846,0.005740,0.001896,
0.006030,0.005711,0.001903,
0.006052,0.005800,0.001859,
0.007069,0.005842,0.001882,
0.005809,0.005558,0.001852,
0.005880,0.005585,0.001798,
0.005741,0.005615,0.001787,
0.005855,0.005600,0.001774,
0.007371,0.005688,0.001778,
0.005664,0.005660,0.001812,
0.005854,0.005643,0.001829,
0.006154,0.005603,0.001846,
0.005682,0.006030,0.002359,
0.006274,0.005810,0.001880,
0.006296,0.005635,0.001813,
0.005942,0.005674,0.001813,
0.006023,0.005577,0.001755,
0.005872,0.005587,0.001759,
0.006220,0.005686,0.001796,
0.006002,0.006038,0.002071,
0.006752,0.005597,0.001831,
0.005874,0.005510,0.001826,
0.005750,0.005632,0.001806,
0.006005,0.005669,0.001743,
0.005898,0.006205,0.002229,
0.006098,0.005610,0.001789,
0.005721,0.005603,0.001824,
0.006353,0.005514,0.001806,
0.005888,0.005503,0.001740,
0.005782,0.005527,0.001779,
0.006602,0.005616,0.001795,
0.006599,0.006034,0.001773,
0.006346,0.005557,0.001762,
0.005917,0.005635,0.001796,
0.006212,0.005690,0.001880,
0.006212,0.005657,0.001882,
0.006397,0.005936,0.001877,
0.006217,0.005972,0.001855,
0.006228,0.005646,0.001907,
0.006211,0.005729,0.001931,
0.006263,0.005669,0.001851,
0.006142,0.005667,0.001846,
0.006616,0.005630,0.001921,
0.006257,0.005941,0.001768,
0.006065,0.005612,0.001806,
0.005602,0.005523,0.001843,
0.005884,0.005634,0.001788,
0.006040,0.005593,0.001758,
0.006063,0.005711,0.002043,
0.006842,0.006286,0.001945,
0.006006,0.006056,0.001949,
0.006069,0.006004,0.001968,
0.006015,0.005905,0.001848,
0.008905,0.007256,0.002224,
0.006395,0.005693,0.001922,
0.005771,0.005939,0.002235,
0.007059,0.005631,0.001778,
0.005581,0.005575,0.001831,
0.005761,0.005523,0.001749,
0.005655,0.005533,0.001774,
0.005888,0.005591,0.001752,
0.005901,0.005809,0.002028,
0.006056,0.005808,0.001774,
0.005930,0.005669,0.001747,
0.005675,0.005529,0.001804,
0.005825,0.005577,0.001768,
0.005976,0.005490,0.001791,
0.005859,0.005519,0.001788,
0.006121,0.005603,0.001810,
0.005649,0.005641,0.001772,
0.005731,0.005566,0.001783,
0.006191,0.005559,0.001810,
0.006040,0.005794,0.001891,
0.005816,0.005619,0.002023,
0.005746,0.005610,0.001819,
0.006051,0.005716,0.001943,
0.005908,0.005692,0.001852,
0.006171,0.005663,0.001855,
0.006776,0.007365,0.002236,
0.005909,0.005788,0.001968,
0.006095,0.005637,0.001767,
0.008153,0.005833,0.001785,
0.005934,0.005493,0.001845,
0.005717,0.005637,0.001868,
0.005937,0.005606,0.001831,
0.007282,0.007300,0.002432,
0.007175,0.007131,0.002334,
0.007420,0.007370,0.002289,
0.007113,0.007233,0.002303,
0.007163,0.007190,0.002350,
0.007194,0.007310,0.002283,
0.007221,0.007357,0.002228,
0.007142,0.007403,0.002251,
0.006047,0.005487,0.001809,
0.005888,0.005539,0.001756,
0.005752,0.005582,0.002385,
0.006552,0.007653,0.001923,
0.007844,0.005886,0.001845,
0.006361,0.005983,0.001897,
0.006089,0.005928,0.002052,
0.006052,0.005705,0.001841,
0.006166,0.005920,0.001952,
0.007372,0.007439,0.002347,
0.007357,0.007430,0.002356,
0.007460,0.007400,0.002317,
0.007348,0.007395,0.002537,
0.007447,0.005787,0.001934,
0.005945,0.005806,0.001922,
0.006335,0.005837,0.001956,
0.006314,0.005804,0.001956,
0.006290,0.005819,0.001933,
0.006267,0.005669,0.001837,
0.006237,0.005679,0.001872,
0.006019,0.005797,0.001899,
0.006061,0.006003,0.001987,
0.006415,0.005815,0.001920,
0.006538,0.006053,0.001840,
0.005872,0.005888,0.001902,
0.007052,0.005973,0.001947,
0.007217,0.006079,0.001937,
0.006347,0.005992,0.002204,
0.006667,0.005860,0.001909,
0.006444,0.006268,0.001951,
0.006106,0.005847,0.002541,
0.006620,0.005984,0.001961,
0.005944,0.006179,0.002037,
0.006295,0.005729,0.001995,
0.005865,0.005862,0.001901,
0.006312,0.006066,0.001878,
0.005890,0.005991,0.001993,
0.007332,0.005932,0.001962,
0.005764,0.006074,0.001922,
0.005943,0.005674,0.001851,
0.006124,0.006115,0.001870,
0.006278,0.005658,0.001827,
0.009089,0.005837,0.001897,
0.005850,0.006175,0.001876,
0.006299,0.005852,0.001857,
0.006943,0.005978,0.001997,
0.006433,0.005883,0.002101,
0.006238,0.005924,0.001857,
0.006003,0.005790,0.001930,
0.006058,0.005832,0.001881,
0.005982,0.005860,0.001864,
0.006040,0.005793,0.001937,
0.005984,0.005748,0.001900,
0.006374,0.005877,0.001925,
0.006161,0.005798,0.001903,
0.006014,0.005857,0.001906,
0.005961,0.005748,0.001895,
0.006037,0.005767,0.001905,
0.005950,0.005827,0.001860,
0.006039,0.005767,0.001944,
0.005992,0.005854,0.001862,
0.006523,0.005777,0.002014,
0.006066,0.005919,0.002089,
0.006743,0.005855,0.001967,
0.005762,0.005738,0.001901,
0.006231,0.005880,0.001866,
0.006021,0.005693,0.001915,
0.006223,0.005777,0.001858,
0.007540,0.005936,0.002249,
0.006216,0.005972,0.001968,
0.006429,0.005863,0.001941,
0.006120,0.005844,0.001978,
0.006352,0.005837,0.001930,
0.006003,0.005867,0.001860,
0.005805,0.005758,0.001916,
0.006382,0.006102,0.001861,
0.006018,0.005792,0.001957,
0.005877,0.005827,0.001871,
0.006000,0.005761,0.001920,
0.006271,0.005787,0.001861,
0.005772,0.005755,0.001933,
0.006115,0.005927,0.001938,
